1667 ; 778496
1668 ; 155351
1669 ; 988724
1670 ; 7073
1671 ; 70474
1672 ; 449664
1673 ; 542269
1674 ; 376586
1675 ; 132469
1676 ; 176616
1677 ; 127350
1678 ; 867647
1679 ; 989296
1680 ; 475329
1681 ; 535870
1682 ; 585026
1683 ; 429527
1684 ; 399834
1685 ; 671080
1686 ; 838624
1687 ; 592769
1688 ; 81059
1689 ; 883890
1690 ; 386518
1691 ; 828432
1692 ; 855612
1693 ; 565025
1694 ; 941670
1695 ; 169724
1696 ; 830113
1697 ; 86800
1698 ; 161064
1699 ; 266636
1700 ; 849822
1701 ; 688254
1702 ; 836019
1703 ; 121661
1704 ; 340315
1705 ; 397387
1706 ; 502411
1707 ; 471995
1708 ; 990952
1709 ; 584266
1710 ; 189577
1711 ; 161971
1712 ; 748899
1713 ; 238729
1714 ; 526642
1715 ; 349487
1716 ; 92443
1717 ; 566459
1718 ; 925008
1719 ; 890152
1720 ; 52352
1721 ; 997159
1722 ; 55776
1723 ; 742935
1724 ; 950038
1725 ; 198595
1726 ; 340832
1727 ; 741031
1728 ; 321257
1729 ; 190236
1730 ; 676357
1731 ; 571723
1732 ; 994121
1733 ; 150270
1734 ; 107514
1735 ; 308978
1736 ; 790138
1737 ; 9714
1738 ; 673049
1739 ; 342516
1740 ; 817066
1741 ; 427388
1742 ; 138566
1743 ; 47131
1744 ; 822303
1745 ; 239508
1746 ; 837230
1747 ; 35977
1748 ; 575577
1749 ; 977621
1750 ; 336632
1751 ; 341609
1752 ; 749687
1753 ; 548667
1754 ; 150585
1755 ; 368487
1756 ; 268033
1757 ; 670885
1758 ; 214586
1759 ; 960734
1760 ; 587699
1761 ; 159340
1762 ; 343702
1763 ; 428864
1764 ; 886831
1765 ; 654804
1766 ; 391627
1767 ; 879250
1768 ; 625061
1769 ; 889745
1770 ; 329662
1771 ; 690080
1772 ; 445730
1773 ; 85182
1774 ; 964369
1775 ; 477538
1776 ; 888655
1777 ; 572140
1778 ; 512637
1779 ; 395982
1780 ; 882196
1781 ; 231471
1782 ; 752937
1783 ; 115840
1784 ; 483367
1785 ; 845785
1786 ; 971481
1787 ; 323010
1788 ; 834745
1789 ; 957237
1790 ; 422063
1791 ; 83474
1792 ; 806928
1793 ; 324922
1794 ; 518323
1795 ; 916915
1796 ; 295285
1797 ; 575633
1798 ; 477174
1799 ; 923054
1800 ; 639760
1801 ; 141731
1802 ; 632163
1803 ; 804479
1804 ; 136464
1805 ; 79866
1806 ; 135491
1807 ; 129708
1808 ; 109821
1809 ; 864311
1810 ; 267465
1811 ; 680232
1812 ; 514008
1813 ; 748662
1814 ; 72119
1815 ; 225298
1816 ; 532443
1817 ; 789638
1818 ; 537752
1819 ; 568172
1820 ; 144069
1821 ; 126743
1822 ; 41144
1823 ; 207639
1824 ; 125184
1825 ; 611542
1826 ; 274195
1827 ; 458484
1828 ; 455569
1829 ; 380288
1830 ; 371726
1831 ; 374715
1832 ; 597665
1833 ; 463669
1834 ; 459213
1835 ; 319259
1836 ; 617540
1837 ; 27405
1838 ; 339189
1839 ; 523902
1840 ; 616415
1841 ; 337457
1842 ; 535063
1843 ; 483210
1844 ; 441472
1845 ; 43600
1846 ; 411120
1847 ; 526183
1848 ; 144720
1849 ; 875098
1850 ; 587434
1851 ; 409394
1852 ; 158653
1853 ; 342245
1854 ; 368460
1855 ; 275367
1856 ; 657458
1857 ; 537511
1858 ; 404043
1859 ; 819930
1860 ; 72516
1861 ; 630047
1862 ; 301599
1863 ; 12311
1864 ; 230952
1865 ; 147307
1866 ; 408225
1867 ; 211715
1868 ; 85981
1869 ; 637517
1870 ; 481468
1871 ; 24136
1872 ; 507804
1873 ; 806764
1874 ; 467530
1875 ; 743149
1876 ; 103798
1877 ; 724438
1878 ; 105634
1879 ; 718446
1880 ; 536749
1881 ; 190789
1882 ; 577316
1883 ; 495846
1884 ; 309893
1885 ; 860335
1886 ; 919392
1887 ; 72547
1888 ; 487491
1889 ; 214889
1890 ; 419341
1891 ; 111358
1892 ; 319710
1893 ; 979941
1894 ; 711864
1895 ; 457667
1896 ; 240549
1897 ; 78144
1898 ; 795360
1899 ; 802893
1900 ; 207557
1901 ; 713669
1902 ; 687085
1903 ; 838172
1904 ; 852103
1905 ; 681167
1906 ; 935716
1907 ; 742031
1908 ; 408944
1909 ; 493081
1910 ; 710103
1911 ; 345789
1912 ; 893834
1913 ; 419083
1914 ; 682933
1915 ; 820447
1916 ; 497935
1917 ; 31353
1918 ; 428070
1919 ; 228818
1920 ; 667772
1921 ; 349488
1922 ; 550315
1923 ; 786627
1924 ; 839486
1925 ; 178747
1926 ; 266337
1927 ; 176359
1928 ; 296135
1929 ; 735426
1930 ; 655532
1931 ; 757586
1932 ; 116789
1933 ; 153078
1934 ; 299545
1935 ; 17525
1936 ; 686176
1937 ; 963352
1938 ; 529220
1939 ; 105589
1940 ; 733619
1941 ; 145184
1942 ; 997722
1943 ; 795662
1944 ; 370027
1945 ; 836103
1946 ; 798574
1947 ; 719868
1948 ; 91676
1949 ; 299393
1950 ; 847376
1951 ; 217569
1952 ; 219541
1953 ; 240867
1954 ; 745938
1955 ; 643344
1956 ; 742926
1957 ; 68996
1958 ; 847587
1959 ; 477714
1960 ; 36136
1961 ; 192152
1962 ; 742401
1963 ; 84340
1964 ; 416950
1965 ; 946710
1966 ; 881104
1967 ; 457458
1968 ; 15639
1969 ; 249753
1970 ; 556393
1971 ; 803304
1972 ; 923283
1973 ; 570149
1974 ; 960433
1975 ; 299267
1976 ; 88131
1977 ; 311723
1978 ; 537275
1979 ; 874529
1980 ; 928762
1981 ; 202296
1982 ; 348940
1983 ; 355937
1984 ; 132789
1985 ; 782338
1986 ; 673935
1987 ; 822866
1988 ; 609865
1989 ; 586967
1990 ; 556933
1991 ; 514808
1992 ; 67731
1993 ; 115071
1994 ; 528380
1995 ; 135449
1996 ; 180060
1997 ; 179281
1998 ; 212767
1999 ; 896985
2000 ; 814857
2001 ; 730558
2002 ; 44333
2003 ; 148410
2004 ; 292144
2005 ; 751132
2006 ; 808931
2007 ; 931556
2008 ; 139699
2009 ; 309565
2010 ; 230823
2011 ; 308599
2012 ; 315590
2013 ; 371654
2014 ; 323142
2015 ; 804813
2016 ; 366256
2017 ; 460960
2018 ; 720781
2019 ; 810301
2020 ; 488888
2021 ; 762689
2022 ; 714443
2023 ; 284466
2024 ; 966847
2025 ; 764680
2026 ; 204632
2027 ; 606960
2028 ; 946892
2029 ; 29260
2030 ; 294292
2031 ; 918869
2032 ; 26946
2033 ; 189700
2034 ; 738891
2035 ; 797889
2036 ; 623162
2037 ; 765038
2038 ; 972658
2039 ; 611229
2040 ; 585033
2041 ; 887003
2042 ; 929756
2043 ; 389998
2044 ; 27306
2045 ; 532808
2046 ; 379115
2047 ; 568834
2048 ; 847433
2049 ; 357544
2050 ; 991700
2051 ; 434507
2052 ; 897327
2053 ; 719941
2054 ; 858936
2055 ; 627266
2056 ; 278162
2057 ; 995227
2058 ; 681067
2059 ; 538665
2060 ; 726966
2061 ; 768862
2062 ; 344183
2063 ; 949624
2064 ; 563770
2065 ; 4867
2066 ; 104665
2067 ; 752473
2068 ; 168044
2069 ; 782519
2070 ; 99808
2071 ; 100737
2072 ; 453186
2073 ; 695159
2074 ; 403360
2075 ; 830397
2076 ; 307806
2077 ; 504850
2078 ; 344739
2079 ; 496389
2080 ; 472559
2081 ; 146652
2082 ; 310667
2083 ; 868090
2084 ; 821268
2085 ; 676253
2086 ; 747979
2087 ; 227533
2088 ; 515104
2089 ; 254711
2090 ; 586349
2091 ; 314112
2092 ; 998555
2093 ; 764055
2094 ; 799697
2095 ; 259514
2096 ; 305946
2097 ; 147492
2098 ; 325007
2099 ; 356644
2100 ; 647251
2101 ; 67981
2102 ; 57324
2103 ; 6282
2104 ; 741961
2105 ; 978907
2106 ; 139673
2107 ; 685214
2108 ; 869738
2109 ; 200622
2110 ; 266644
2111 ; 279617
2112 ; 106625
2113 ; 96592
2114 ; 220407
2115 ; 627408
2116 ; 715543
2117 ; 942904
2118 ; 357891
2119 ; 613344
2120 ; 159850
2121 ; 584879
2122 ; 267890
2123 ; 660593
2124 ; 708679
2125 ; 474555
2126 ; 316839
2127 ; 962552
2128 ; 102837
2129 ; 182763
2130 ; 302014
2131 ; 298636
2132 ; 249991
2133 ; 979578
2134 ; 930899
2135 ; 777814
2136 ; 417911
2137 ; 576870
2138 ; 345481
2139 ; 353621
2140 ; 894498
2141 ; 626716
2142 ; 410212
2143 ; 454406
2144 ; 583370
2145 ; 69427
2146 ; 982394
2147 ; 572569
2148 ; 503738
2149 ; 924923
2150 ; 883740
2151 ; 156524
2152 ; 663329
2153 ; 621230
2154 ; 791851
2155 ; 649155
2156 ; 273111
2157 ; 453829
2158 ; 770365
2159 ; 16502
2160 ; 772560
2161 ; 269614
2162 ; 656537
2163 ; 610430
2164 ; 634224
2165 ; 969214
2166 ; 24978
2167 ; 709036
2168 ; 416338
2169 ; 921420
2170 ; 946323
2171 ; 578537
2172 ; 32232
2173 ; 883474
2174 ; 259573
2175 ; 400396
2176 ; 705286
2177 ; 520966
2178 ; 576853
2179 ; 907429
2180 ; 578185
2181 ; 121089
2182 ; 739346
2183 ; 72649
2184 ; 445218
2185 ; 593011
2186 ; 943144
2187 ; 694592
2188 ; 576371
2189 ; 349094
2190 ; 253782
2191 ; 222878
2192 ; 101979
2193 ; 160731
2194 ; 728176
2195 ; 667759
2196 ; 926657
2197 ; 582544
2198 ; 862752
2199 ; 937397
2200 ; 641295
2201 ; 38682
2202 ; 586484
2203 ; 446632
2204 ; 401836
2205 ; 164988
2206 ; 517609
2207 ; 340974
2208 ; 243613
2209 ; 500770
2210 ; 702759
2211 ; 179597
2212 ; 799970
2213 ; 123933
2214 ; 557275
2215 ; 421047
2216 ; 893944
2217 ; 323221
2218 ; 225433
2219 ; 555449
2220 ; 971732
2221 ; 901316
2222 ; 79344
2223 ; 226944
2224 ; 846710
2225 ; 202550
2226 ; 575279
2227 ; 190105
2228 ; 722751
2229 ; 458971
2230 ; 186166
2231 ; 444100
2232 ; 965585
2233 ; 548527
2234 ; 629003
2235 ; 388325
2236 ; 590958
2237 ; 759098
2238 ; 105949
2239 ; 343280
2240 ; 938340
2241 ; 652149
2242 ; 777835
2243 ; 280430
2244 ; 498925
2245 ; 619733
2246 ; 188847
2247 ; 104793
2248 ; 366686
2249 ; 228607
2250 ; 861128
2251 ; 334022
2252 ; 281213
2253 ; 945213
2254 ; 778058
2255 ; 517712
2256 ; 731118
2257 ; 335255
2258 ; 974947
2259 ; 240701
2260 ; 86714
2261 ; 331651
2262 ; 955913
2263 ; 54096
2264 ; 230760
2265 ; 664579
2266 ; 155666
2267 ; 177787
2268 ; 655993
2269 ; 47398
2270 ; 164975
2271 ; 318203
2272 ; 498208
2273 ; 212165
2274 ; 938558
2275 ; 445035
2276 ; 473636
2277 ; 388518
2278 ; 704130
2279 ; 870713
2280 ; 189370
2281 ; 319668
2282 ; 791393
2283 ; 476354
2284 ; 795589
2285 ; 409251
2286 ; 99679
2287 ; 427948
2288 ; 448318
2289 ; 92784
2290 ; 423030
2291 ; 226530
2292 ; 551505
2293 ; 27486
2294 ; 351436
2295 ; 436085
2296 ; 247124
2297 ; 194211
2298 ; 967010
2299 ; 932939
2300 ; 122088
2301 ; 505229
2302 ; 53819
2303 ; 20380
2304 ; 600707
2305 ; 11627
2306 ; 40150
2307 ; 252270
2308 ; 991435
2309 ; 304068
2310 ; 391942
2311 ; 309384
2312 ; 656676
2313 ; 200652
2314 ; 676138
2315 ; 772241
2316 ; 274378
2317 ; 315647
2318 ; 12715
2319 ; 134164
2320 ; 660176
2321 ; 602820
2322 ; 134126
2323 ; 898322
2324 ; 118834
2325 ; 467133
2326 ; 770929
2327 ; 102519
2328 ; 793729
2329 ; 538546
2330 ; 582322
2331 ; 115448
2332 ; 983140
2333 ; 701682
2334 ; 350360
2335 ; 48200
2336 ; 892077
2337 ; 475096
2338 ; 656588
2339 ; 624741
2340 ; 788407
2341 ; 333912
2342 ; 759852
2343 ; 855131
2344 ; 32031
2345 ; 69557
2346 ; 894027
2347 ; 355229
2348 ; 945854
2349 ; 780368
2350 ; 704419
2351 ; 656624
2352 ; 997307
2353 ; 586800
2354 ; 41586
2355 ; 350562
2356 ; 259158
2357 ; 664994
2358 ; 831335
2359 ; 409599
2360 ; 618377
2361 ; 692457
2362 ; 239641
2363 ; 530737
2364 ; 701795
2365 ; 299600
2366 ; 851229
2367 ; 843803
2368 ; 987309
2369 ; 620884
2370 ; 80595
2371 ; 828807
2372 ; 69386
2373 ; 539329
2374 ; 534177
2375 ; 786031
2376 ; 547611
2377 ; 718130
2378 ; 542471
2379 ; 702610
2380 ; 507037
2381 ; 13130
2382 ; 580799
2383 ; 859342
2384 ; 59076
2385 ; 359909
2386 ; 797509
2387 ; 21482
2388 ; 911688
2389 ; 729225
2390 ; 368348
2391 ; 557276
2392 ; 437622
2393 ; 244567
2394 ; 895751
2395 ; 327973
2396 ; 209450
2397 ; 55574
2398 ; 571808
2399 ; 693077
2400 ; 470143
2401 ; 61049
2402 ; 323646
2403 ; 474575
2404 ; 507956
2405 ; 75349
2406 ; 659987
2407 ; 223911
2408 ; 404346
2409 ; 531870
2410 ; 437633
2411 ; 635432
2412 ; 123700
2413 ; 317401
2414 ; 266610
2415 ; 450081
2416 ; 413597
2417 ; 831084
2418 ; 772744
2419 ; 693063
2420 ; 484381
2421 ; 861729
2422 ; 436410
2423 ; 589251
2424 ; 936766
2425 ; 377249
2426 ; 226192
2427 ; 78
2428 ; 906250
2429 ; 819946
2430 ; 746227
2431 ; 725660
2432 ; 893069
2433 ; 1403
2434 ; 115965
2435 ; 515902
2436 ; 246451
2437 ; 190751
2438 ; 301100
2439 ; 134345
2440 ; 771913
2441 ; 490025
2442 ; 114424
2443 ; 318488
2444 ; 430363
2445 ; 90397
2446 ; 605357
2447 ; 980355
2448 ; 597738
2449 ; 503008
2450 ; 56892
2451 ; 491038
2452 ; 853948
2453 ; 358161
2454 ; 308715
2455 ; 392976
2456 ; 769863
2457 ; 866627
2458 ; 625249
2459 ; 383722
2460 ; 661094
2461 ; 536807
2462 ; 827368
2463 ; 914942
2464 ; 777328
2465 ; 241507
2466 ; 906528
2467 ; 250396
2468 ; 895954
2469 ; 228064
2470 ; 840083
2471 ; 326661
2472 ; 788739
2473 ; 165593
2474 ; 826507
2475 ; 260324
2476 ; 530298
2477 ; 823086
2478 ; 659298
2479 ; 845429
2480 ; 117112
2481 ; 472118
2482 ; 458301
2483 ; 884890
2484 ; 365847
2485 ; 607925
2486 ; 477206
2487 ; 699651
2488 ; 559713
2489 ; 82572
2490 ; 205960
2491 ; 659323
2492 ; 811626
2493 ; 244001
2494 ; 486860
2495 ; 78060
2496 ; 612909
2497 ; 174671
2498 ; 863059
2499 ; 319415
2500 ; 536301
2501 ; 623568
2502 ; 878256
2503 ; 453934
2504 ; 562003
2505 ; 725322
2506 ; 546294
2507 ; 313234
2508 ; 995526
2509 ; 100182
2510 ; 709437
2511 ; 284314
2512 ; 446085
2513 ; 428600
2514 ; 504073
2515 ; 687851
2516 ; 834287
2517 ; 94176
2518 ; 652578
2519 ; 84228
2520 ; 897872
2521 ; 988709
2522 ; 800113
2523 ; 351053
2524 ; 164243
2525 ; 73118
2526 ; 615085
2527 ; 875904
2528 ; 858552
2529 ; 787955
2530 ; 872033
2531 ; 708064
2532 ; 716074
2533 ; 907291
2534 ; 235687
2535 ; 12990
2536 ; 167631
2537 ; 929710
2538 ; 964946
2539 ; 673264
2540 ; 866819
2541 ; 600155
2542 ; 255531
2543 ; 379776
2544 ; 27772
2545 ; 656389
2546 ; 440055
2547 ; 56904
2548 ; 542227
2549 ; 393817
2550 ; 764272
2551 ; 965409
2552 ; 344640
2553 ; 142411
2554 ; 958244
2555 ; 326831
2556 ; 994093
2557 ; 249500
2558 ; 321174
2559 ; 813112
2560 ; 941749
2561 ; 662170
2562 ; 538674
2563 ; 745203
2564 ; 452608
2565 ; 703014
2566 ; 951194
2567 ; 344407
2568 ; 650303
2569 ; 133005
2570 ; 492377
2571 ; 880207
2572 ; 653699
2573 ; 95220
2574 ; 16085
2575 ; 58328
2576 ; 274038
2577 ; 33171
2578 ; 230848
2579 ; 492780
2580 ; 241376
2581 ; 177503
2582 ; 960483
2583 ; 605643
2584 ; 429071
2585 ; 694799
2586 ; 949640
2587 ; 798327
2588 ; 45071
2589 ; 92239
2590 ; 933007
2591 ; 238073
2592 ; 258739
2593 ; 971876
2594 ; 186956
2595 ; 103438
2596 ; 231987
2597 ; 728265
2598 ; 282345
2599 ; 632510
2600 ; 23445
2601 ; 283206
2602 ; 257247
2603 ; 817610
2604 ; 334437
2605 ; 451344
2606 ; 928355
2607 ; 90233
2608 ; 565499
2609 ; 30380
2610 ; 559801
2611 ; 839964
2612 ; 152193
2613 ; 209639
2614 ; 608154
2615 ; 111133
2616 ; 648968
2617 ; 390748
2618 ; 762338
2619 ; 320961
2620 ; 529824
2621 ; 14178
2622 ; 997216
2623 ; 342926
2624 ; 174513
2625 ; 485385
2626 ; 859605
2627 ; 799127
2628 ; 9044
2629 ; 794324
2630 ; 705459
2631 ; 905375
2632 ; 269235
2633 ; 922059
2634 ; 106970
2635 ; 712767
2636 ; 356054
2637 ; 628244
2638 ; 148347
2639 ; 89506
2640 ; 251520
2641 ; 713203
2642 ; 829014
2643 ; 286685
2644 ; 963887
2645 ; 348378
2646 ; 292979
2647 ; 431830
2648 ; 470883
2649 ; 568881
2650 ; 103126
2651 ; 793903
2652 ; 129748
2653 ; 521906
2654 ; 279181
2655 ; 163559
2656 ; 22810
2657 ; 564756
2658 ; 318095
2659 ; 192378
2660 ; 207364
2661 ; 806220
2662 ; 915604
2663 ; 34828
2664 ; 338601
2665 ; 185064
2666 ; 607707
2667 ; 136724
2668 ; 634323
2669 ; 679387
2670 ; 50818
2671 ; 513909
2672 ; 650216
2673 ; 740575
2674 ; 159337
2675 ; 364928
2676 ; 834417
2677 ; 545625
2678 ; 819399
2679 ; 361434
2680 ; 330120
2681 ; 161570
2682 ; 397540
2683 ; 460072
2684 ; 994991
2685 ; 215768
2686 ; 763033
2687 ; 579611
2688 ; 106121
2689 ; 165801
2690 ; 42651
2691 ; 987047
2692 ; 719281
2693 ; 762732
2694 ; 826599
2695 ; 736446
2696 ; 151221
2697 ; 801468
2698 ; 44371
2699 ; 4274
2700 ; 553763
2701 ; 751989
2702 ; 229272
2703 ; 664957
2704 ; 48453
2705 ; 365182
2706 ; 390369
2707 ; 950425
2708 ; 390492
2709 ; 847035
2710 ; 210610
2711 ; 537397
2712 ; 630730
2713 ; 694938
2714 ; 789868
2715 ; 906139
2716 ; 744447
2717 ; 789853
2718 ; 651653
2719 ; 314471
2720 ; 695686
2721 ; 838079
2722 ; 232246
2723 ; 230742
2724 ; 905879
2725 ; 756389
2726 ; 571012
2727 ; 569554
2728 ; 595522
2729 ; 94269
2730 ; 420623
2731 ; 573963
2732 ; 967648
2733 ; 87018
2734 ; 495966
2735 ; 687913
2736 ; 701845
2737 ; 433460
2738 ; 80459
2739 ; 262658
2740 ; 727571
2741 ; 392011
2742 ; 708554
2743 ; 440920
2744 ; 745517
2745 ; 288859
2746 ; 143148
2747 ; 62524
2748 ; 465765
2749 ; 32004
2750 ; 366672
2751 ; 935276
2752 ; 31496
2753 ; 724902
2754 ; 804607
2755 ; 314820
2756 ; 596991
2757 ; 973472
2758 ; 500161
2759 ; 937229
2760 ; 528682
2761 ; 980216
2762 ; 458876
2763 ; 448086
2764 ; 197998
2765 ; 19190
2766 ; 881905
2767 ; 571790
2768 ; 834757
2769 ; 385593
2770 ; 506708
2771 ; 864859
2772 ; 409863
2773 ; 413707
2774 ; 773925
2775 ; 396954
2776 ; 16033
2777 ; 656956
2778 ; 39165
2779 ; 203396
2780 ; 715340
2781 ; 823814
2782 ; 548471
2783 ; 852917
2784 ; 322291
2785 ; 563329
2786 ; 396207
2787 ; 974390
2788 ; 91202
2789 ; 694009
2790 ; 184114
2791 ; 86298
2792 ; 776629
2793 ; 969806
2794 ; 600292
2795 ; 572687
2796 ; 35584
2797 ; 976972
2798 ; 636846
2799 ; 149354
2800 ; 640306
2801 ; 255517
2802 ; 664965
2803 ; 664011
2804 ; 470326
2805 ; 239029
2806 ; 86166
2807 ; 574201
2808 ; 752581
2809 ; 106601
2810 ; 778457
2811 ; 946676
2812 ; 518319
2813 ; 140622
2814 ; 56180
2815 ; 322031
2816 ; 745560
2817 ; 684172
2818 ; 362271
2819 ; 288308
2820 ; 155846
2821 ; 291779
2822 ; 411691
2823 ; 107335
2824 ; 134041
2825 ; 167288
2826 ; 4782
2827 ; 237563
2828 ; 739929
2829 ; 482581
2830 ; 229294
2831 ; 97116
2832 ; 280356
2833 ; 670919
2834 ; 269830
2835 ; 910847
2836 ; 410671
2837 ; 288630
2838 ; 543470
2839 ; 985111
2840 ; 234214
2841 ; 538919
2842 ; 380311
2843 ; 254033
2844 ; 368598
2845 ; 51523
2846 ; 967680
2847 ; 441008
2848 ; 447545
2849 ; 11991
2850 ; 776773
2851 ; 679181
2852 ; 27007
2853 ; 234313
2854 ; 190458
2855 ; 934668
2856 ; 364346
2857 ; 270659
2858 ; 551009
2859 ; 76257
2860 ; 39304
2861 ; 151983
2862 ; 346505
2863 ; 935342
2864 ; 885523
2865 ; 853233
2866 ; 754652
2867 ; 199848
2868 ; 201356
2869 ; 76915
2870 ; 262781
2871 ; 485886
2872 ; 708734
2873 ; 448781
2874 ; 582765
2875 ; 430888
2876 ; 228824
2877 ; 719356
2878 ; 579603
2879 ; 151986
2880 ; 543234
2881 ; 65096
2882 ; 432439
2883 ; 913368
2884 ; 409518
2885 ; 82888
2886 ; 746736
2887 ; 346373
2888 ; 199720
2889 ; 571667
2890 ; 836386
2891 ; 66064
2892 ; 130731
2893 ; 694896
2894 ; 894485
2895 ; 28044
2896 ; 555171
2897 ; 617644
2898 ; 271530
2899 ; 469248
2900 ; 281589
2901 ; 212038
2902 ; 579792
2903 ; 776476
2904 ; 392694
2905 ; 924810
2906 ; 842605
2907 ; 126409
2908 ; 530393
2909 ; 400715
2910 ; 407330
2911 ; 240853
2912 ; 116370
2913 ; 955549
2914 ; 840743
2915 ; 100976
2916 ; 476963
2917 ; 492534
2918 ; 525592
2919 ; 964275
2920 ; 341093
2921 ; 955811
2922 ; 177074
2923 ; 528030
2924 ; 679980
2925 ; 914786
2926 ; 997990
2927 ; 582986
2928 ; 357416
2929 ; 373090
2930 ; 691315
2931 ; 1028
2932 ; 559330
2933 ; 395904
2934 ; 48947
2935 ; 400584
2936 ; 471398
2937 ; 649381
2938 ; 335368
2939 ; 333518
2940 ; 173453
2941 ; 445940
2942 ; 184990
2943 ; 337248
2944 ; 219441
2945 ; 389158
2946 ; 231909
2947 ; 695862
2948 ; 871677
2949 ; 212032
2950 ; 190843
2951 ; 253952
2952 ; 458140
2953 ; 902339
2954 ; 607985
2955 ; 126949
2956 ; 821573
2957 ; 708869
2958 ; 525
2959 ; 651682
2960 ; 329124
2961 ; 122254
2962 ; 603606
2963 ; 420921
2964 ; 411288
2965 ; 424165
2966 ; 443438
2967 ; 745660
2968 ; 98897
2969 ; 898616
2970 ; 955342
2971 ; 388884
2972 ; 526898
2973 ; 299124
2974 ; 865465
2975 ; 914561
2976 ; 873689
2977 ; 665486
2978 ; 554912
2979 ; 495633
2980 ; 704744
2981 ; 83909
2982 ; 625060
2983 ; 524728
2984 ; 189292
2985 ; 484249
2986 ; 882781
2987 ; 871367
2988 ; 158782
2989 ; 68114
2990 ; 464347
2991 ; 129395
2992 ; 475909
2993 ; 461573
2994 ; 316753
2995 ; 698409
2996 ; 682922
2997 ; 186228
2998 ; 755210
2999 ; 42906
3000 ; 397995
3001 ; 542387
3002 ; 315564
3003 ; 972927
3004 ; 428376
3005 ; 498108
3006 ; 620385
3007 ; 289929
3008 ; 69102
3009 ; 677843
3010 ; 477477
3011 ; 641647
3012 ; 555998
3013 ; 44446
3014 ; 929560
3015 ; 929681
3016 ; 141724
3017 ; 368288
3018 ; 473875
3019 ; 113577
3020 ; 763628
3021 ; 77236
3022 ; 170462
3023 ; 755140
3024 ; 772136
3025 ; 581233
3026 ; 857855
3027 ; 146726
3028 ; 688441
3029 ; 665246
3030 ; 194955
3031 ; 367272
3032 ; 460244
3033 ; 44319
3034 ; 747821
3035 ; 109816
3036 ; 184284
3037 ; 674485
3038 ; 840133
3039 ; 624242
3040 ; 764423
3041 ; 913289
3042 ; 386079
3043 ; 619011
3044 ; 474021
3045 ; 123671
3046 ; 424411
3047 ; 465636
3048 ; 891365
3049 ; 814955
3050 ; 572429
3051 ; 549626
3052 ; 176883
3053 ; 914702
3054 ; 118625
3055 ; 111680
3056 ; 160922
3057 ; 265168
3058 ; 972762
3059 ; 422852
3060 ; 210804
3061 ; 938123
3062 ; 192117
3063 ; 637460
3064 ; 345946
3065 ; 461784
3066 ; 302649
3067 ; 167473
3068 ; 569767
3069 ; 553595
3070 ; 133837
3071 ; 922137
3072 ; 887140
3073 ; 452635
3074 ; 385941
3075 ; 256583
3076 ; 976150
3077 ; 445364
3078 ; 648433
3079 ; 973169
3080 ; 982893
3081 ; 678498
3082 ; 88354
3083 ; 219308
3084 ; 408069
3085 ; 852730
3086 ; 527342
3087 ; 625528
3088 ; 554130
3089 ; 891064
3090 ; 126073
3091 ; 527522
3092 ; 501719
3093 ; 175514
3094 ; 394890
3095 ; 615921
3096 ; 84156
3097 ; 445904
3098 ; 749337
3099 ; 857566
3100 ; 828722
3101 ; 954532
3102 ; 329380
3103 ; 32004
3104 ; 333494
3105 ; 970441
3106 ; 301038
3107 ; 726970
3108 ; 48467
3109 ; 227054
3110 ; 359192
3111 ; 136607
3112 ; 929734
3113 ; 406915
3114 ; 650314
3115 ; 506168
3116 ; 935456
3117 ; 257285
3118 ; 833869
3119 ; 566949
3120 ; 832377
3121 ; 430357
3122 ; 501138
3123 ; 805216
3124 ; 281646
3125 ; 641824
3126 ; 670216
3127 ; 908856
3128 ; 672674
3129 ; 241554
3130 ; 575921
3131 ; 235516
3132 ; 673796
3133 ; 790135
3134 ; 473393
3135 ; 645982
3136 ; 968475
3137 ; 735018
3138 ; 674096
3139 ; 546530
3140 ; 145806
3141 ; 780021
3142 ; 533008
3143 ; 484027
3144 ; 214068
3145 ; 41954
3146 ; 605719
3147 ; 137500
3148 ; 706066
3149 ; 588086
3150 ; 694211
3151 ; 49956
3152 ; 845028
3153 ; 448233
3154 ; 57
3155 ; 944168
3156 ; 739794
3157 ; 695205
3158 ; 103789
3159 ; 966216
3160 ; 78055
3161 ; 687356
3162 ; 989188
3163 ; 700493
3164 ; 286385
3165 ; 66999
3166 ; 831255
3167 ; 299958
3168 ; 625824
3169 ; 608426
3170 ; 766589
3171 ; 575370
3172 ; 191752
3173 ; 509294
3174 ; 364949
3175 ; 387253
3176 ; 286822
3177 ; 219113
3178 ; 20732
3179 ; 184351
3180 ; 135671
3181 ; 398597
3182 ; 983126
3183 ; 32312
3184 ; 410197
3185 ; 103627
3186 ; 243680
3187 ; 976360
3188 ; 534122
3189 ; 787564
3190 ; 52
3191 ; 81703
3192 ; 235601
3193 ; 215684
3194 ; 914676
3195 ; 995416
3196 ; 316636
3197 ; 885463
3198 ; 887098
3199 ; 373572
3200 ; 108030
3201 ; 46476
3202 ; 558741
3203 ; 17347
3204 ; 578639
3205 ; 913651
3206 ; 268833
3207 ; 61863
3208 ; 567673
3209 ; 167639
3210 ; 680266
3211 ; 61514
3212 ; 108792
3213 ; 336037
3214 ; 794118
3215 ; 315531
3216 ; 314751
3217 ; 149224
3218 ; 571605
3219 ; 277525
3220 ; 791338
3221 ; 464553
3222 ; 882199
